"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"EBA","Marina Di Campo","Marina Di Campo","ITALY","IT","42.7603","10.2394","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EBB","Entebbe Intl","Entebbe","UGANDA","UG","0.042386","32.4435","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EBD","El Obeid","El Obeid","SUDAN","SD","13.1532","30.2327","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EBJ","Esbjerg","Esbjerg","DENMARK","DK","55.5259","8.5534","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EBL","Erbil Intl","Erbil","IRAQ","IQ","36.2376","43.9632","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EBM","El Borma","El Borma","TUNISIA","TN","31.7043","9.25462","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EBU","Boutheon","St.-etienne","FRANCE","FR","45.5406","4.29639","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ECA","El Calafate","El calafate","ARGENTINA","AR","11","11","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ECG","Elizabeth City Cgas Rgnl","Elizabeth City","UNITED STATES","US","36.2606","-76.1746","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ECN","Ercan International Airport","Nicosia","CYPRUS","CY","35.1547","33.4961","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EDF","Elmendorf Afb","Anchorage","UNITED STATES","US","61.251","-149.807","2010-05-15 01:32:19","2010-05-27 01:36:42","3620.62","0.588884","0","23928.2","1","1","204.616"
"EDI","Edinburgh","Edinburgh","UNITED KINGDOM","GB","55.95","-3.3725","2010-05-15 01:32:02","2010-05-27 01:36:13","5255.68","0.810769","0.00139965","20459","1","1","174.843"
"EDL","Eldoret Intl","Eldoret","KENYA","KE","0.404458","35.2389","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EDM","Les Ajoncs","La Roche-sur-yon","FRANCE","FR","46.7019","-1.37863","2010-05-15 01:32:07","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EDO","Balikesir Korfez Airport","","TURKEY","TR","39.5546","27.0138","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EDR","Pormpuraaw Airport","","AUSTRALIA","AU","-14.8967","141.609","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EDW","Edwards Afb","Edwards Afb","UNITED STATES","US","34.9054","-117.884","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EFD","Ellington Fld","Houston","UNITED STATES","US","29.6073","-95.1588","2010-05-15 01:32:18","2010-05-27 01:36:40","1411.22","0.785753","0.024313","18504.8","1","1","152.691"
"EFL","Kefallinia","Keffallinia","GREECE","GR","38.1201","20.5005","2010-05-15 01:32:07","2010-05-27 01:36:24","7703","0.214286","0","1584","NULL","1","14"
"EGC","Roumaniere","Bergerac","FRANCE","FR","44.8253","0.518611","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EGE","Eagle Co Rgnl","Vail","UNITED STATES","US","39.6426","-106.918","2010-05-15 01:32:23","2010-05-27 01:36:48","1341.06","0.677836","4.87104e-05","18798.1","NULL","1","159.143"
"EGM","Sege Airport","Sege","SOLOMON ISLANDS","SB","-8.57889","157.876","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EGN","Geneina Airport","Geneina","SUDAN","SD","13.4817","22.4672","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EGO","Belgorod International Airport","Belgorod","RUSSIA","NULL","50.6438","36.5901","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EGS","Egilsstadir","Egilsstadir","ICELAND","IS","65.2833","-14.4014","2010-05-15 01:32:00","2010-05-27 01:36:09","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EHL","El Bolson","El Bolson","ARGENTINA","AR","-41.9432","-71.5323","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EHM","Cape Newenham Lrrs","Cape Newenham","UNITED STATES","US","58.6464","-162.063","2010-05-15 01:32:16","2010-05-27 01:36:38","229.18","0.344809","0.0204162","1031.16","NULL","NULL","7.74885"
"EIE","Yeniseysk Airport","Yeniseysk","RUSSIA","NULL","58.4742","92.1125","2010-05-15 01:32:30","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EIL","Eielson Afb","Fairbanks","UNITED STATES","US","64.6657","-147.102","2010-05-15 01:32:18","2010-05-27 01:36:41","3608.08","0.755933","0","23157.4","1","1","219.413"
"EIN","Eindhoven","Eindhoven","NETHERLANDS","NL","51.4501","5.37453","2010-05-15 01:32:02","2010-05-27 01:36:13","8308.76","0.599909","0.212715","40171.8","1","1","272"
"EIS","Terrance B Lettsome Intl","Roadtown/beef Island","BRITISH VIRGIN ISLANDS","NULL","18.4448","-64.543","2010-05-15 01:32:14","2010-05-27 01:36:34","154.1","0.550124","0.00131156","5577.05","1","1","53.7288"
"EJA","Yariguies","Barrancabermeja","COLOMBIA","CO","7.02433","-73.8068","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EJH","Wejh","Wejh","SAUDI ARABIA","SA","26.1986","36.4764","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EKN","Elkins Randolph Co Jennings Randolph","Elkins","UNITED STATES","US","38.8894","-79.8571","2010-05-15 01:32:20","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EKO","Elko Regional Airport","Elko","UNITED STATES","US","40.8249","-115.792","2010-05-15 01:32:26","2010-05-27 01:36:53","325.291","0.513248","0.000782208","3546.07","NULL","NULL","31.1638"
"ELC","Elcho Island Airport","","AUSTRALIA","AU","-12.0194","135.571","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ELD","South Arkansas Rgnl At Goodwin Fld","El Dorado","UNITED STATES","US","33.221","-92.8133","2010-05-15 01:32:19","2010-05-27 01:36:42","372.644","0.268786","0","1956.32","NULL","NULL","18.7125"
"ELE","EL Real Airport","El Real","PANAMA","PA","8.133","-77.7","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ELF","El Fashir","El Fasher","SUDAN","SD","13.6149","25.3246","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ELG","El Golea","El Golea","ALGERIA","DZ","30.5713","2.85959","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ELH","North Eleuthera","North Eleuthera","BAHAMAS","BS","25.4749","-76.6835","2010-05-15 01:32:09","2010-05-27 01:36:27","408.668","0.641947","9.24066e-07","2229.02","1","1","23.5827"
"ELM","Elmira Corning Rgnl","Elmira","UNITED STATES","US","42.1599","-76.8916","2010-05-15 01:32:21","2010-05-27 01:36:45","467.792","0.712312","9.32966e-05","6694.7","NULL","1","53.6076"
"ELP","El Paso Intl","El Paso","UNITED STATES","US","31.8072","-106.378","2010-05-15 01:32:17","2010-05-27 01:36:40","934.825","0.717642","0.00881958","15320","1","1","126.446"
"ELQ","Gassim","Gassim","SAUDI ARABIA","SA","26.3028","43.7739","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ELS","East London","East London","SOUTH AFRICA","ZA","-33.0356","27.8259","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ELT","El Tor","El-tor","EGYPT","EG","28.209","33.6455","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ELU","Guemar Airport","","ALGERIA","DZ","33.5114","6.77679","2010-05-15 01:32:28","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EMA","Nottingham East Midlands","East Midlands","UNITED KINGDOM","GB","52.8311","-1.32806","2010-05-15 01:32:02","2010-05-27 01:36:12","6869.42","0.938179","0.0188084","41924.8","1","1","259.071"
"EMD","Emerald","Emerald","AUSTRALIA","AU","-23.5675","148.179","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EME","Emden","Emden","GERMANY","DE","53.3912","7.22741","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EMN","Nema","Nema","MAURITANIA","MR","16.622","-7.31657","2010-05-15 01:32:05","2010-05-27 01:36:21","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENA","Kenai Muni","Kenai","UNITED STATES","US","60.5731","-151.245","2010-05-15 01:32:18","2010-05-27 01:36:41","99.8439","0.580768","0.00791154","2554.76","1","NULL","25.7331"
"ENC","Essey","Nancy","FRANCE","FR","48.6921","6.23046","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"END","Vance Afb","Enid","UNITED STATES","US","36.3392","-97.9165","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENE","H Hasan Aroeboesman","Ende","INDONESIA","ID","-8.84929","121.661","2010-05-15 01:32:21","2010-05-27 01:36:44","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENF","Enontekio","Enontekio","FINLAND","FI","68.3626","23.4243","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENH","Enshi Airport","Enshi","CHINA","CN","30.3203","109.485","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENI","El Nido Airport","El Nido","PHILIPPINES","PH","11.202","119.417","2010-05-15 01:32:24","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENK","St Angelo","Enniskillen","UNITED KINGDOM","GB","54.3989","-7.65167","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENS","Twenthe","Enschede","NETHERLANDS","NL","52.27","6.87417","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENT","Eniwetok Airport","Eniwetok Atoll","MARSHALL ISLANDS","MH","11.3407","162.328","2010-05-15 01:32:24","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENU","Enugu","Enugu","NIGERIA","NG","6.47427","7.56196","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENV","Wendover","Wendover","UNITED STATES","US","40.7187","-114.031","2010-05-15 01:32:16","2010-05-27 01:36:38","1217.29","0.932725","9.51867e-08","14418.5","1","NULL","155.575"
"ENW","Kenosha Regional Airport","Kenosha","UNITED STATES","US","42.5957","-87.9278","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ENY","Yan'an Airport","Yan'an","CHINA","CN","36.6369","109.554","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EOH","Olaya Herrera","Medellin","COLOMBIA","CO","6.21996","-75.5905","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EOI","Eday Airport","Eday","UNITED KINGDOM","GB","59.1906","-2.77222","2010-05-15 01:32:28","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EPL","Mirecourt","Epinal","FRANCE","FR","48.325","6.06998","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EPR","Esperance Airport","","AUSTRALIA","AU","-33.6844","121.823","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EPS","Arroyo Barril Intl","Samana","DOMINICAN REPUBLIC","DO","19.1986","-69.4298","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EPU","Parnu","Parnu","ESTONIA","EE","58.419","24.4728","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EQS","Esquel","Esquel","ARGENTINA","AR","-42.908","-71.1395","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ERC","Erzincan","Erzincan","TURKEY","TR","39.7102","39.527","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ERF","Erfurt","Erfurt","GERMANY","DE","50.9798","10.9581","2010-05-15 01:32:02","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ERH","Moulay Ali Cherif","Er-rachidia","MOROCCO","MA","31.9475","-4.39833","2010-05-15 01:32:05","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ERI","Erie Intl Tom Ridge Fld","Erie","UNITED STATES","US","42.082","-80.1762","2010-05-15 01:32:23","2010-05-27 01:36:48","297.082","0.736685","0.000139823","5611.63","NULL","1","45.8352"
"ERM","Erechim Airport","Erechim","BRAZIL","BR","-27.6619","-52.2683","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ERS","Eros Airport","Windhoek","NAMIBIA","NA","-22.6122","17.0804","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ERZ","Erzurum","Erzurum","TURKEY","TR","39.9565","41.1702","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESB","Esenboga","Ankara","TURKEY","TR","40.1281","32.9951","2010-05-15 01:32:08","2010-05-27 01:36:25","8764","0.924901","0.327787","48080","NULL","1","253"
"ESC","Delta County Airport","Escanaba","UNITED STATES","US","45.7228","-87.0936","2010-05-15 01:32:14","2010-05-27 01:36:35","327.789","0.456101","0.000209771","3338.5","NULL","NULL","31.9879"
"ESE","Ensenada","Ensenada","MEXICO","MX","31.7953","-116.603","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESF","Esler Rgnl","Alexandria","UNITED STATES","US","31.3949","-92.2958","2010-05-15 01:32:18","2010-05-27 01:36:41","1979","0.571429","0","2404","NULL","NULL","7"
"ESH","Shoreham","Shoreham By Sea","UNITED KINGDOM","GB","50.8356","-0.297222","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESK","Eskisehir","Eskisehir","TURKEY","TR","39.7841","30.5821","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESL","Elista Airport","Elista","RUSSIA","NULL","46.3739","44.3309","2010-05-15 01:32:30","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESM","General Rivadeneira Airport","Tachina","ECUADOR","EC","0.978519","-79.6266","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESR","Ricardo García Posada Airport","El Salvador","CHILE","CL","-26.3111","-69.7652","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESS","Essen Mulheim","Essen","GERMANY","DE","51.4023","6.93733","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ESU","Mogador Airport","Essadouira","MOROCCO","MA","31.3975","-9.68167","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ETH","Eilat","Elat","ISRAEL","IL","29.5613","34.9601","2010-05-15 01:32:07","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ETZ","Metz Nancy Lorraine","Metz","FRANCE","FR","48.9821","6.25132","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EUA","Kaufana Airport","Eua Island","TONGA","TO","-21.3783","-174.958","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EUG","Mahlon Sweet Fld","Eugene","UNITED STATES","US","44.1246","-123.212","2010-05-15 01:32:22","2010-05-27 01:36:46","757.074","0.734903","0.0016801","8192.29","1","1","73.0081"
"EUN","Hassan I Airport","El Aaiún","WESTERN SAHARA","EH","27.1517","-13.2192","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EUX","F D Roosevelt","Oranjestad","NETHERLANDS ANTILLES","AN","17.4965","-62.9794","2010-05-15 01:32:13","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EVE","Evenes","Evenes","NORWAY","NO","68.4913","16.6781","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EVG","Sveg","Sveg","SWEDEN","SE","62.0478","14.4229","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EVN","Zvartnots","Yerevan","ARMENIA","AM","40.1473","44.3959","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EVV","Evansville Regional","Evansville","UNITED STATES","US","38.037","-87.5324","2010-05-15 01:32:21","2010-05-27 01:36:45","503.802","0.599747","5.60242e-05","5327.34","1","1","48.8655"
"EWB","New Bedford Regional Airport","New Bedford","UNITED STATES","US","41.6761","-70.9569","2010-05-15 01:32:26","2010-05-27 01:36:53","73.8722","0.499015","0","817.715","NULL","1","8.99921"
"EWD","Wadi Al Dawasir Airport","Wadi-al-dawasir","SAUDI ARABIA","SA","20.5043","45.1996","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EWN","Craven Co Rgnl","New Bern","UNITED STATES","US","35.073","-77.0429","2010-05-15 01:32:19","2010-05-27 01:36:42","451.048","0.665231","0.000396863","5553.93","NULL","NULL","51.6164"
"EWR","Newark Liberty Intl","Newark","UNITED STATES","US","40.6925","-74.1687","2010-05-15 01:32:17","2010-05-27 01:36:39","3007.97","0.790954","0.0356693","18869.6","1","1","155.724"
"EXT","Exeter","Exeter","UNITED KINGDOM","GB","50.7344","-3.41389","2010-05-15 01:32:02","2010-05-27 01:36:13","5386","0.692308","0","1935","1","NULL","13"
"EYP","El Alcaraván Airport","Yopal","COLOMBIA","CO","5.31911","-72.384","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"EYW","Key West Intl","Key West","UNITED STATES","US","24.5561","-81.7596","2010-05-15 01:32:20","2010-05-27 01:36:44","512.409","0.70844","5.09909e-05","5894.07","1","1","55.5309"
"EZE","Ministro Pistarini","Buenos Aires","ARGENTINA","AR","-34.8222","-58.5358","2010-05-15 01:32:21","2010-05-27 01:36:45","7812.76","0.798677","0.161412","39815.7","1","1","225.793"
"EZS","Elazig","Elazig","TURKEY","TR","38.6069","39.2914","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FAA","Faranah","Faranah","GUINEA","GN","10.0355","-10.7698","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FAB","Farnborough","Farnborough","UNITED KINGDOM","GB","51.2758","-0.776333","2010-05-15 01:32:02","2010-05-27 01:36:12","6371.81","0.415569","0","2610.03","1","1","14.4322"
"FAE","Vagar","Vagar","FAROE ISLANDS","FO","62.0636","-7.27722","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FAF","Felker Aaf","Fort Eustis","UNITED STATES","US","37.1325","-76.6088","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FAI","Fairbanks Intl","Fairbanks","UNITED STATES","US","64.8151","-147.856","2010-05-15 01:32:20","2010-05-27 01:36:44","1300.59","0.66046","0.0371088","15651.7","1","1","127.895"
"FAJ","Diego Jimenez Torres","Fajardo","PUERTO RICO","PR","18.3089","-65.6619","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FAN","Lista","Lista","NORWAY","NO","58.0995","6.62605","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FAO","Faro","Faro","PORTUGAL","PT","37.0144","-7.96591","2010-05-15 01:32:07","2010-05-27 01:36:25","5618","0.457143","0","2576","NULL","1","17.6"
"FAR","Hector International Airport","Fargo","UNITED STATES","US","46.9207","-96.8158","2010-05-15 01:32:23","2010-05-27 01:36:48","872.383","0.746768","0.000774176","10229.9","1","1","90.995"
"FAT","Fresno Yosemite Intl","Fresno","UNITED STATES","US","36.7762","-119.718","2010-05-15 01:32:19","2010-05-27 01:36:42","953.82","0.737598","0.000393049","9020.06","1","1","76.4582"
"FAV","Fakarava","Fakarava","FRENCH POLYNESIA","PF","-16.0541","-145.657","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FAY","Fayetteville Regional Grannis Field","Fayetteville","UNITED STATES","US","34.9912","-78.8803","2010-05-15 01:32:26","2010-05-27 01:36:53","348.877","0.774235","0.000397681","6300.59","NULL","NULL","56.4784"
"FBD","Faizabad Airport","Faizabad","AFGHANISTAN","AF","37.1211","70.5181","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"FBK","Ladd Aaf","Fort Wainwright","UNITED STATES","US","64.8375","-147.614","2010-05-15 01:32:21","2010-05-27 01:36:44","1255.85","0.764775","0.0468514","7004.2","NULL","NULL","54.8646"
"FBM","Lubumbashi Intl","Lubumashi","CONGO (KINSHASA)","NULL","-11.5913","27.5309","2010-05-15 01:32:05","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
