"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"CG3","CAUDRON","G3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:24","2010-05-20 17:03:17","NULL"
"CH1","AIDC","TCH1, ACH1, RCH1 ChungTsing","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:25","2010-05-20 17:03:17","NULL"
"CH10","ZENAIR","CH100 MonoZénith, MonoZ","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:25","2010-05-20 17:03:17","NULL"
"CH15","ZENAIR","CH150 AcroZénith AcroZ","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:25","2010-05-20 17:03:17","NULL"
"CH18","ZENAIR","CH180 Super AcroZénith, Super AcroZ","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:25","2010-05-20 17:03:17","NULL"
"CH20","ZENAIR","CH200 Zénith","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:26","2010-05-27 01:27:25","NULL"
"CH25","ZENAIR","CH250 Zénith","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:26","2010-05-20 17:03:17","NULL"
"CH2T","ZENAIR","CH2000 Zénith, Alarus","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:26","2010-05-27 01:27:25","NULL"
"CH30","ZENAIR","CH300 TriZénith, TriZ","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:27","2010-05-20 17:03:17","NULL"
"CH40","CHAMPION","402 Lancer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:27","2010-05-20 17:03:17","NULL"
"CH50","ZENAIR","CH50 Mini Zénith, MiniZ","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:27","2010-05-20 17:03:17","NULL"
"CH60","ZENITH","CH601 Zodiac, Super Zodiac","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:28","2010-05-27 01:27:25","NULL"
"CH62","ZENITH","CH620 Gemini","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:29","2010-05-27 01:27:25","NULL"
"CH64","ZENAIR","CH640 Zodiac","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:29","2010-05-27 01:27:25","NULL"
"CH70","ZENAIR","CH701 Stol","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:30","2010-05-27 01:27:25","NULL"
"CH7A","CHAMPION","7EC/ECA/FC/JC Citabria, Traveler, TriCon, TriTraveler","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:30","2010-05-27 01:27:25","NULL"
"CH7B","CHAMPION","7GC/GCA/GCAA/GCB/GCBA/GCBC/HC/KC/KCAB Challenger, Citabria, DX’er, Olympia, SkyTrac","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:31","2010-05-27 01:27:25","NULL"
"CH80","CZAW","CH801 Stol","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:32","2010-05-27 01:27:25","NULL"
"CHCS","NOIN","Choucas","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:33","2010-05-20 17:03:17","NULL"
"CHGO","KOREAN AIR","CHK91 ChangGong 91","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:33","2010-05-20 17:03:17","NULL"
"CHIP","SUPERCHIPMUNK","SuperChipmunk","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:33","2010-05-27 01:27:25","NULL"
"CHR1","ELMWOOD","CA05 Christavia Mk1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:34","2010-05-20 17:03:17","NULL"
"CHR4","ELMWOOD","CH8 Christavia Mk4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:34","2010-05-20 17:03:17","NULL"
"CJ1","CORBY","CJ1 Starlet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:34","2010-05-20 17:03:17","NULL"
"CJ6","NANCHANG","CJ6, PT6","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:35","2010-05-27 01:27:25","NULL"
"CJET","CENTURY AEROSPACE, US","Century Jet, CA100","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:35","2010-05-20 17:03:17","NULL"
"CKUO","AIDC","FCK1ChingKuo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:35","2010-05-20 17:03:17","NULL"
"CL2P","CANADAIR","CL215 (UD13 (piston engine))","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:36","2010-05-20 17:03:17","NULL"
"CL2T","CANADAIR","CL215T/415 SuperScooper (UD13 (turbine))","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:36","2010-05-20 17:03:17","NULL"
"CL30","BOMBARDIER","BD100 Challenger 300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:36","2010-05-20 17:03:17","NULL"
"CL41","CANADAIR","CL41 Tutor (CT114)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:36","2010-05-20 17:03:17","NULL"
"CL44","CANADAIR","CL44 Forty Four","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:37","2010-05-20 17:03:17","NULL"
"CL4G","CONROY","CL44O Guppy","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:37","2010-05-27 01:27:25","NULL"
"CL60","CANADAIR","CL600 Challenger 600/601/604 (CC144, CE144)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:37","2010-05-20 17:03:17","NULL"
"CL8","CARRIOU","CL8 RSA Club","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:38","2010-05-20 17:03:17","NULL"
"CLA","CALLAIR","A2/3/4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:38","2010-05-20 17:03:17","NULL"
"CLB1","NORTH AMERICAN ROCKWELL","B1 Snipe Commander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:38","2010-05-27 01:27:25","NULL"
"CLBR","FISHER AERO","Celebrity","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:39","2010-05-27 01:27:25","NULL"
"CMAS","CESSNA","C34/37/38/145/165, Airmaster","Cessna T-50 (Bobcat)","120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:39","2010-05-20 17:03:18","NULL"
"CN35","TUSAS","CN235, Persuader","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:40","2010-05-27 01:27:25","NULL"
"CNBR","SHORT","Canberra","Shorts Harland Sc-7 Skyvan","486","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:12:41","2010-05-25 14:00:16","NULL"
"CNDR","GENERAL AVIA","F20TP Condor","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:42","2010-05-20 17:03:18","NULL"
"CNUK","LEAVENS","80 Canuck","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:42","2010-05-27 01:27:25","NULL"
"COBR","DEBORDEROLLAND","Cobra","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:42","2010-05-20 17:03:18","NULL"
"COL3","LANCAIR","LC40, Columbia 300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:43","2010-05-20 17:03:18","NULL"
"COMT","HAWKER SIDDELEY","DH106 Comet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:43","2010-05-27 01:27:25","NULL"
"CONC","SUDBAC","Concorde","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:43","2010-05-27 01:27:25","NULL"
"CONI","LOCKHEED","L049/749/1049 Constellation, Super Constellation, Starliner (C121, RC121, EC121, VC121, WV, R7V, Warning Star)","Lockheed L-049","240","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:45","2010-05-25 00:06:14","NULL"
"COOT","TAYLOR, MOULTON B., US","Coot, Super Coot","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:46","2010-05-27 01:27:26","NULL"
"CORR","SIVEL","SD27 Corriedale","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:46","2010-05-20 17:03:19","NULL"
"CORS","VOUGHTSIKORSKY","F4U Corsair (V166)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:46","2010-05-27 01:27:26","NULL"
"COUG","NESMITH","Cougar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:47","2010-05-27 01:27:26","NULL"
"COUR","HELIO","H391/392/395/250/295/700/800, HT295 Courier, StratoCourier, Super Courier (U10)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:48","2010-05-20 17:03:19","NULL"
"COY2","RANS","S6 Coyote 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:48","2010-05-20 17:03:19","NULL"
"COZY","RUTAN","Cozy","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:48","2010-05-27 01:27:26","NULL"
"CP10","MUDRY","CAP10","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:49","2010-05-27 01:27:26","NULL"
"CP13","SCINTEX","CP1310/1315/1330 Super Emeraude","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:50","2010-05-27 01:27:26","NULL"
"CP20","MUDRY","CAP20","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:51","2010-05-27 01:27:26","NULL"
"CP21","MUDRY","CAP21","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:52","2010-05-20 17:03:20","NULL"
"CP22","GILES","G222","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:52","2010-05-27 01:27:26","NULL"
"CP23","MUDRY","CAP230/231/232","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:53","2010-05-27 01:27:26","NULL"
"CP30","STARK","CP301 Emeraude","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:53","2010-05-27 01:27:26","NULL"
"CP32","PIEL","CP320 to 328 Super Emeraude","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:57","2010-05-27 01:27:26","NULL"
"CP60","PIEL","CP60, CP601 to 608 Diamant, Super Diamant","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:57","2010-05-20 17:03:20","NULL"
"CP65","PORTERFIELD","CP65 Collegiate","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:58","2010-05-20 17:03:20","NULL"
"CP75","PIEL","CP70/701/750/751/760 Béryl","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:58","2010-05-20 17:03:20","NULL"
"CP80","PIEL","CP80/801/802 Zéphir","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:58","2010-05-20 17:03:20","NULL"
"CP90","PIEL","CP90 Pinocchio","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:58","2010-05-20 17:03:20","NULL"
"CPNA","PENA","Capena","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:59","2010-05-20 17:03:20","NULL"
"CR10","DYN’AERO","CR100/110/120","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:59","2010-05-20 17:03:20","NULL"
"CRA1","CRANFIELD","A1 Eagle","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:12:59","2010-05-20 17:03:20","NULL"
"CRAC","PLUMB","CJ3 Cracker Jack","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:00","2010-05-20 17:03:20","NULL"
"CRER","RANS","S7 Courier","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:00","2010-05-20 17:03:20","NULL"
"CRES","PACIFIC AEROSPACE","Cresco","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:00","2010-05-27 01:27:26","NULL"
"CRIO","MICROLEVE","Corsario","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:01","2010-05-20 17:03:20","NULL"
"CRJ1","CANADAIR","CL600 Regional Jet CRJ100, RJ100","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:01","2010-05-20 17:03:20","NULL"
"CRJ2","CANADAIR","CL600 Regional Jet CRJ200, RJ200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:01","2010-05-20 17:03:20","NULL"
"CRJ7","CANADAIR","CL600 Regional Jet CRJ700","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:02","2010-05-20 17:03:20","NULL"
"CRJ9","CANADAIR","CL600 Regional Jet CRJ900","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:02","2010-05-25 21:06:44","NULL"
"CT4","PACIFIC AEROSPACE","CT4 Airtrainer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:02","2010-05-27 01:27:26","NULL"
"CUB2","ACES HIGH","Cuby 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:03","2010-05-20 17:03:20","NULL"
"CUCA","CULVER","LAR, LCA, LFA, Cadet (PQ8/14)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:03","2010-05-20 17:03:20","NULL"
"CULP","CULP","Special","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:03","2010-05-20 17:03:20","NULL"
"CULV","CULVER","V","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:03","2010-05-20 17:03:20","NULL"
"CULX","FISHER AERO","Culex","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:04","2010-05-20 17:03:20","NULL"
"CV99","CONVAIR","CV990","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:04","2010-05-20 17:03:20","NULL"
"CVLP","CONVAIR","CV240/340/440 Convairliner, Metropolitan (C131, HC131, RC131, TC131, VC131F/G, T29, VT29, ET29, VT29, Samaritan)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:04","2010-05-20 17:03:20","NULL"
"CVLT","KELOWNA","CV5800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:04","2010-05-27 01:27:26","NULL"
"CYCL","SPARROW","Skycycle","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:05","2010-05-27 01:27:26","NULL"
"D1","WING","D1 Derringer","NULL","NULL","NULL","Swearingen Metro III","-5.59563e-10","1.09357e-06","0.790954","48.3107","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:06","2010-05-27 01:27:27","NULL"
"D11","WASSMER","D112/120, ParisNice","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:07","2010-05-27 01:27:27","NULL"
"D139","DORNA","D139PT1 Blue Bird","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:10","2010-05-20 17:03:21","NULL"
"D140","SAN","D140 Mousquetaire, Abeille","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:10","2010-05-27 01:27:27","NULL"
"D150","SAN","D150 Mascaret","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:11","2010-05-27 01:27:27","NULL"
"D18","JODEL","D18/19","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:11","2010-05-20 17:03:21","NULL"
"D201","D’APUZZO","D201 Sportwing","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:12","2010-05-20 17:03:21","NULL"
"D228","HINDUSTAN","228","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:12","2010-05-27 01:27:27","NULL"
"D25","NEW STANDARD","D25","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:13","2010-05-20 17:03:21","NULL"
"D250","CENTRE EST","DR200/250, Capitaine","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:13","2010-05-20 17:03:21","NULL"
"D253","CENTRE EST","DR253 Regent","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:13","2010-05-20 17:03:21","NULL"
"D28D","DORNIER","Do28D/D1/D2, 1282 Skyservant","Dornier Do-28 Skyservant","161","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:14","2010-05-18 03:13:14","NULL"
"D28T","DORNIER","Do28D6, 1286 Turbo Skyservant","Dornier Do-28 Skyservant","161","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:14","2010-05-18 03:13:14","NULL"
"D31","STARK","D31 Turbulent","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:14","2010-05-27 01:27:27","NULL"
"D328","DORNIER","328","Dornier 328","449","SP","NULL","NULL","NULL","NULL","NULL","310.825","0.848368","0","3084.07","102878","2010-05-18 03:13:15","2010-05-25 00:06:18","30"
"D39","AKAFLIEG DARMSTADT","D39","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:15","2010-05-20 17:03:22","NULL"
"D4","BEAGLEAUSTER","D4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:16","2010-05-27 01:27:27","NULL"
"D5","OGMA","D5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:16","2010-05-27 01:27:27","NULL"
"D5TU","DRUINE","D5 Turbi","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:17","2010-05-20 17:03:22","NULL"
"D6","BEAGLEAUSTER","D6","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:18","2010-05-27 01:27:27","NULL"
"D6CR","ROLLASON","D62 Condor","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:18","2010-05-27 01:27:27","NULL"
"D7","FOKKER","D7, Replica","Fokker 50","452","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:19","2010-05-20 17:03:23","NULL"
"D8","FOKKER","D8, Replica","Fokker 50","452","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:19","2010-05-20 17:03:23","NULL"
"DA2","DAVIS","DA2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:19","2010-05-20 17:03:23","NULL"
"DA40","DIAMOND","DA40 Katana, Diamond Star","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:20","2010-05-20 17:03:23","NULL"
"DA42","DIAMOND","DA42 Twinstar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:20","2010-05-20 17:03:23","NULL"
"DA5","DAVIS","DA5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:20","2010-05-20 17:03:23","NULL"
"DAKH","FISHER","Dakota Hawk","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:13:20","2010-05-20 17:03:23","NULL"
