"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"GCS","Midway Commuter","19203","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GD","Transportes Aereos Ejecutivos","20029","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"GDW","Golden West Airlines","20113","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"GE","Lufthansa Cargo Airlines","19518","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"GF","Gulf Air","20055","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"GF (1)","Gulf Air Transport","20054","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"GFC","Gulf Flite Center","19922","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"GFQ","Gulf And Caribbean Cargo","20166","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"GG","Cargo 360","21069","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"GG (1)","Tropical Airways","19841","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"GG (2)","Grenada Airways","19842","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"GH","Ghana Airways","20064","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"GHA","Green Hills Aviation","19204","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GIQ","Global International Airways","19400","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"GJ","Eurofly","21192","1","2010-05-18 03:24:10","2010-05-18 03:24:10","6960.29","0.742394","0.0145425","46305.4","283.929"
"GJ (1)","Mexicargo","20096","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"GKQ","Laker Airways","20126","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"GL","Miami Air International","20402","1","2010-05-18 03:24:09","2010-05-18 03:24:09","1790","0.709874","0","18677.4","162.48"
"GLW","Golden West Airlines","19036","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"GM","Air America","19828","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"GMA","Green Mountain Airlines","19205","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GOF","Copper State Airlines","19206","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GPA","GP Express Airlines","19755","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"GQ","Big Sky Airlines","20258","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","282.061","0.344857","0","2187.61","18.9083"
"GR","Gemini Air Cargo Airways","20193","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"GRA","Gorda Aero Service","20048","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"GRD","Grand Canyon Airlines","19639","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"GRO","Isle Royale Seaplane Services","19207","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GS","Air Foyle","20456","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"GSA","Golden Gate Airlines","19034","NULL","2010-05-18 03:23:51","2010-05-18 03:23:51","NULL","NULL","NULL","NULL","NULL"
"GSC","GCS Air Service","19835","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"GSL","Golden South Airlines","19208","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GSQ","Global Supply System","20268","1","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"GST","Golden State Airlines","19836","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"GU","Aviateca","19522","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"GUL","Gull Air","19209","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GUN","Gunnel Aviation","19210","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GV","Grant Aviation","20455","1","2010-05-18 03:24:09","2010-05-18 03:24:09","121.362","0.468547","0.0730037","964.159","8.17219"
"GW","Central American Airlines","19928","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"GWA","Great Western Aviation","19946","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"GWE","Ross Aviation","19211","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"GX","Air Ontario","19622","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"GY","Guyana Airways","19524","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"H2","City Bird","20124","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"H5","Magadan Airlines","20136","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"H6","Hageland Aviation Service","20336","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","120.866","0.438382","0.126229","1011.7","8.17136"
"HA","Hawaiian Airlines","19690","1","2010-05-18 03:24:00","2010-05-18 03:24:00","1589.07","0.797939","0.020811","23004.5","170.225"
"HAQ","Hapag Lloyd Fluggesellschaft","19635","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"HAR","Friendship Air Alaska","19605","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"HB","Homer Air","20439","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","31.5914","0.411854","0.0826626","589.661","5"
"HB (1)","Air Club International","20438","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"HBQ","Harris Air Services","21029","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","99","0.537167","0","474.695","4.20646"
"HCQ","Av Atlantic","19972","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"HEL","Helitrans","19766","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"HEP","Hub Express","19819","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"HER","Markair Express","19648","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"HET","Helitac Aviation","19807","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"HEU","Heussler Air Service","19212","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HFQ","Haiti Air Freight International","19824","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"HFS","Hensley Flying Service","19213","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HIQ","Business Flights","19462","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"HJ","Air Haiti","19509","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"HK","Time Air Sweden","20000","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"HLQ","Heavylift Cargo Airlines Lt","19579","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"HMZ","Long Island Airlines","19214","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HNS","Haines Airways","19786","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"HOL","Holiday Airlines","19215","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HOQ","Holidair Airways","19861","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"HOR","Iowa Airlines","19216","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HP","America West Airlines","19991","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"HPZ","Pacific Coast Airlines","19217","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HQ","Harmony Airways","20394","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"HQ (1)","Business Express","20393","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"HQQ","Harlequin Air","20150","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"HRA","Trans-National Airlines Haw","19218","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HRG","Heritage Airlines","19876","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"HRQ","Tar Airlines","19463","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"HRZ","Allegheny Airlines","20269","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"HSV","Harbor Air Service","19703","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"HSZ","Scenic Airlines","19219","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HU","Hainan Airlines","21271","1","2010-05-18 03:24:10","2010-05-18 03:24:10","8704.82","0.652239","0.131787","47780.5","216.47"
"HUB","Skystream Airlines","19220","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HVQ","Transavia Holland","19464","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"HWK","Hawking","19221","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"HX","Guy-America Airways","19602","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"HY","Uzbekistan Airways","20080","1","2010-05-18 03:24:05","2010-05-18 03:24:05","6764","0.713684","0.048449","44345","242.75"
"HYA","Hyannis Aviation","19222","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"IA","Iraqi Airways","19857","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"IB","Iberia Airlines Of Spain","19547","1","2010-05-18 03:23:58","2010-05-18 03:23:58","6248.4","0.8333","0.109138","54834.7","290.569"
"ICF","Iowa City Flying Service","19223","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"ICH","Island Air Charters","20062","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"ICQ","Iscargo Hf","19465","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"IDQ","International Air Service","19661","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"IEX","Island Air Express","19735","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"IGA","Global Jet Austria","21158","1","2010-05-18 03:24:10","2010-05-18 03:24:10","3582.58","0.26557","0","2969.23","12.0495"
"III","Idee Industries","19224","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"IJ","Great Wall Airlines","21326","1","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"IKQ","Tradewinds Airways","19466","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"IMP","Imperial Airlines","19051","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"IN","Aerlinte Eireann Teoranta","19467","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"INA","Inland Empire Airlines","19225","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"IND","Indiana Airways (Pa)","19226","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"INQ","Independent Air","19684","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"IOW","Iowa Airways","19756","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"IPI","Indo-Pacific International","19227","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"IPQ","Aruba Cargo","19886","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"IPS","Island Express","19964","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"IR","Iran National Airlines","19468","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"IRQ","Interstate Airlines","19705","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"IS","Island Airlines","20369","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"ISL","Island Airlines","19228","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"ITQ","Interamericana De Aviacion","19895","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"IW","Air Liberte Aka Aom Minerve","20216","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"IW (1)","Best Airlines","20215","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"IXQ","Inair","19469","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"J5","Alaska Seaplane Service","20337","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","85.6745","0.381465","0.0743657","821.431","5.90856"
"J6","Larrys Flying Service","20338","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"J7","Valujet Airlines","20243","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"JAG","JetAlliance Flugbetriebs dba JAF Airservice","21281","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5600.79","0.422306","0","4231.65","12.33"
"JAM","Sunbelt Airlines","19229","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"JAQ","Jamaica Air Freighters","20134","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"JB","Helijet International","20270","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"JCM","Air Chico","19230","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"JCQ","Jet Connection Businessflight","20311","1","2010-05-18 03:24:07","2010-05-18 03:24:07","3812.5","0.272727","0","2227","11"
"JCZ","Rocky Mountain Airways","19057","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"JD","Japan Air System","19867","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"JER","Jer-Don Air","19231","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"JF","L.A.B. Flying Service","20339","1","2010-05-18 03:24:08","2010-05-18 03:24:08","94.6925","0.529981","0.0801838","578.224","5.73965"
"JI","Jade Cargo International","21201","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"JI (1)","Midway Airlines","20297","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"JIQ","Jet Fleet International Airlines","19647","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"JJ","Transportes Aeros Meridiona","20167","1","2010-05-18 03:24:06","2010-05-18 03:24:06","6665.61","0.778202","0.10243","47731.4","216.57"
"JK","Spanair","20138","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"JK (1)","Sunworld International Airways","20137","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"JKQ","Express One International","20218","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"JL","Japan Airlines","19548","1","2010-05-18 03:23:58","2010-05-18 03:23:58","9358.34","0.745179","0.152549","43672.2","304.017"
"JM","Air Jamaica","19549","1","2010-05-18 03:23:58","2010-05-18 03:23:58","2011.7","0.740549","0.0098842","19504.6","166.605"
"JMA","Jim Air","20131","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"JN","Excel Airways","20444","1","2010-05-18 03:24:09","2010-05-18 03:24:09","6850.06","0.86896","0.0344264","46951.2","366.095"
"JO","Jalways","20185","1","2010-05-18 03:24:06","2010-05-18 03:24:06","5207.17","0.765264","0.0596493","46954.8","384.25"
"JQ","Jetstar Airways Pty","21356","1","2010-05-18 03:24:10","2010-05-18 03:24:10","8154.67","0.771554","0.0760977","48315.3","300.962"
"JR","Aero California","19875","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"JTA","Jetaire Airlines","19701","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"JU","Yugoslav Airlines","19507","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"JW","Arrow Air","20194","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"JX","Southeast Airlines","20299","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"JX (1)","Jes Air","20298","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"JXQ","Allarco Developments","19470","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"JZ","Japan Air Charter","19954","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"K3","Venture Travel dba Taquan Air Service","20383","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","12.1585","0.767219","0.0292713","695.408","6"
"K5","Wings Of Alaska","20340","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","134.364","0.492231","0.0565926","1161.63","7.94265"
"K7","Arizona Express","20411","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"K8","Dutch Caribbean Airlines","20231","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"KA","Hong Kong Dragonair","19899","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"KAH","Kenmore Air Harbor","20272","1","2010-05-18 03:24:07","2010-05-18 03:24:07","107.585","0.652149","0.00175291","1263.97","8.51471"
"KAI","Knight Airlines","19232","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"KAQ","Kalitta Air","20370","1","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"KAT","Katmai Air","20224","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","114.796","0.638854","0.0387277","840.8","8.02046"
"KB","Haiti Air","19702","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"KE","Korean Airlines","19550","1","2010-05-18 03:23:58","2010-05-18 03:23:58","9325.17","0.775987","0.103134","35711.3","309.163"
"KEA","Keene Airways","19989","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"KEE","Key Airlines","19233","NULL","2010-05-18 03:23:54","2010-05-18 03:23:54","NULL","NULL","NULL","NULL","NULL"
"KET","Ketchikan Air Service","19825","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"KFS","King Flying Service","19750","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"KI","Time Air","19829","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"KIN","Golden Pacific Airlines","19595","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
